index,first_name,last_name,agency,weekly_hours_worked,hourly_wage,allocated_wage,pharmacy,dental,vision,unspecified,weekly_spending,weeks_in_program
3801,Stephanie,Mitchell,Elim,26,2,49.92,173.53,237.87,113.75,565.82,49.59,22
3802,Tamiko,Haskins,K,11,1,10.56,33.15,481.33,138.45,972.84,40.64,40
3803,Dominique,Elliam,NU,34,4,130.56,112.0,281.01,178.12,228.74,31.99,25
3804,Mary,Garrett,NU,24,1,23.04,99.91,435.58,196.36,148.37,18.73,47
3805,Linda,Huddleston,OneStop,20,2,38.4,77.37,420.17,127.84,604.99,64.76,19
3806,Luther,Bettis,NU,21,2,40.32,137.25,268.79,189.72,108.37,27.08,26
3807,Terry,Cain,K,28,3,80.64,129.7,302.5,83.88,906.19,44.45,32
3808,Karla,Coley,Elim,37,4,142.08,172.71,550.64,104.25,355.14,33.79,35
3809,Wyatt,Parker,EverGreen,26,3,74.88,64.87,181.54,181.66,631.22,21.19,50
3810,Kathleen,Collins,EverGreen,14,1,13.44,63.74,411.7,171.5,331.32,18.81,52
3811,Michael,Tucker,K,31,1,29.76,109.7,97.75,140.4,591.77,21.36,44
3812,Ramon,Bell,EverGreen,29,3,83.52,92.95,286.32,162.05,159.73,35.05,20
3813,Gloria,Robertson,OneStop,29,1,27.84,62.11,365.47,178.08,585.11,27.06,44
3814,Carlene,Fonville,OneStop,12,2,23.04,117.44,213.18,128.46,604.19,24.73,43
3815,Michael,Brightharp,HomeAssist,37,4,142.08,26.97,415.39,303.59,788.07,66.7,23
3816,William,Swonke,OneStop,32,4,122.88,27.09,908.42,415.36,119.29,56.54,26
3817,Jennifer,Archer,Elim,24,3,69.12,110.11,384.58,111.18,221.67,22.99,36
3818,John,Murphy,EverGreen,31,3,89.28,182.4,479.88,170.72,695.14,36.38,42
3819,Cynthia,Roberts,EverGreen,19,4,72.96,21.82,212.3,59.21,593.52,22.74,39
3820,Evangelina,Ivie,EverGreen,34,3,97.92,92.38,468.9,179.58,795.25,73.15,21
3821,Richard,Emery,HomeAssist,25,1,24.0,18.5,461.65,54.04,519.63,23.95,44
3822,Bernard,Rodriguez,K,25,2,48.0,189.15,283.99,99.97,785.92,30.89,44
3823,Gerald,Elmore,Elim,14,3,40.32,14.81,69.57,165.76,302.3,15.35,36
3824,Winifred,Edwards,Elim,33,1,31.68,117.98,89.37,121.15,937.19,40.83,31
3825,Jamar,Lankford,EverGreen,35,3,100.8,123.29,715.82,257.56,769.77,69.13,27
3826,Judy,Hughes,NU,22,4,84.48,147.76,76.66,192.37,463.54,22.01,40
3827,Dorothy,George,HomeAssist,35,3,100.8,175.13,800.47,264.44,103.65,67.18,20
3828,Loretta,Louie,HomeAssist,21,3,60.48,81.58,342.83,81.3,582.21,25.3,43
3829,June,Hilliard,OneStop,38,3,109.44,109.03,378.11,234.05,718.23,36.91,39
3830,Todd,Turner,HomeAssist,31,3,89.28,71.15,110.49,130.13,637.53,29.67,32
3831,Bessie,Piazza,HomeAssist,28,4,107.52,60.85,222.62,460.46,618.8,71.72,19
3832,Drew,Wallace,OneStop,30,2,57.6,118.05,342.13,81.61,259.09,44.49,18
3833,Suzanne,Delgado,K,38,4,145.92,157.74,691.94,333.49,736.73,46.83,41
3834,Rodolfo,Hommel,Elim,18,1,17.28,71.12,158.48,108.98,608.75,24.29,39
3835,Louis,Groves,K,20,3,57.6,88.24,304.61,116.73,875.49,57.71,24
3836,Susan,Bulter,EverGreen,23,1,22.08,89.44,310.83,97.28,847.96,53.82,25
3837,Donna,Otto,EverGreen,32,4,122.88,186.49,660.43,303.09,103.89,83.59,15
3838,Gerald,Dannels,K,24,3,69.12,44.92,53.28,111.7,848.81,46.03,23
3839,Roger,Mckee,OneStop,34,3,97.92,85.56,454.9,133.89,909.61,79.2,20
3840,Lloyd,Tagaban,NU,40,4,153.6,190.65,744.12,489.86,320.79,47.17,37
3841,Shirleen,Martinez,NU,24,2,46.08,193.35,140.56,78.7,997.87,50.37,28
3842,Douglas,Albers,Elim,17,4,65.28,84.24,242.62,57.51,824.81,60.46,20
3843,Hong,Toles,Elim,14,4,53.76,117.56,198.45,76.19,444.78,17.08,49
3844,Juan,Beam,EverGreen,36,3,103.68,47.15,486.64,448.16,652.36,60.53,27
3845,Linda,Lu,OneStop,15,3,43.2,29.98,79.41,54.21,600.82,47.78,16
3846,Wanda,Guinn,HomeAssist,22,3,63.36,62.45,57.22,170.99,239.96,12.63,42
3847,Pamela,Stansbery,OneStop,28,2,53.76,40.24,279.28,183.16,889.06,38.66,36
3848,Bernice,Peterson,EverGreen,29,4,111.36,160.18,838.24,322.7,711.52,127.04,16
3849,Donna,Sabin,OneStop,22,2,42.24,111.07,84.44,171.68,810.66,29.45,40
3850,Hugo,Martinez,HomeAssist,24,3,69.12,69.79,329.64,120.13,806.87,73.69,18
3851,Natalie,Kittler,EverGreen,31,1,29.76,158.58,388.57,189.65,792.95,46.36,33
3852,Stacey,Westbrook,HomeAssist,10,3,28.8,107.8,297.4,178.65,553.83,71.11,16
3853,Derrick,Montoya,K,14,1,13.44,78.8,245.14,69.55,277.4,22.36,30
3854,David,Zavala,EverGreen,36,2,69.12,49.74,245.98,130.81,206.1,18.61,34
3855,John,Blair,NU,18,3,51.84,38.71,82.47,84.88,600.6,26.89,30
3856,Mary,Volker,EverGreen,11,4,42.24,96.85,402.86,99.26,385.69,24.02,41
3857,Erika,Quintero,NU,21,3,60.48,163.35,454.95,191.96,927.33,64.36,27
3858,Steven,Maung,EverGreen,30,4,115.2,16.92,599.73,436.7,508.38,40.04,39
3859,Brad,Seiter,HomeAssist,21,3,60.48,52.34,211.35,72.41,228.09,16.59,34
3860,Adeline,Sniezek,NU,22,4,84.48,108.74,354.06,192.27,153.31,17.96,45
3861,Janet,Atchison,OneStop,21,3,60.48,170.77,476.14,191.45,824.15,87.5,19
3862,Christi,Myles,EverGreen,29,4,111.36,46.15,393.59,228.11,981.82,48.52,34
3863,Jeanette,Hicks,HomeAssist,39,1,37.44,163.63,324.88,143.31,219.41,32.74,26
3864,Alica,Noffsinger,Elim,37,2,71.04,16.72,114.01,154.61,107.78,18.72,21
3865,Lois,Fredrick,EverGreen,40,3,115.2,132.25,317.07,359.63,784.87,48.3,33
3866,George,Gonzales,HomeAssist,11,3,31.68,46.18,300.47,62.42,350.39,19.99,38
3867,Andrew,Rogers,OneStop,27,2,51.84,180.95,217.57,191.08,844.89,28.69,50
3868,Kelley,Shields,HomeAssist,28,3,80.64,102.56,249.45,88.49,497.08,18.75,50
3869,Irene,Corkins,K,40,2,76.8,132.93,312.61,167.39,817.4,110.03,13
3870,Lynn,Willis,HomeAssist,10,2,19.2,137.77,403.55,134.26,320.55,58.6,17
3871,Olivia,Perry,Elim,30,2,57.6,11.47,222.4,99.93,315.35,29.51,22
3872,Mattie,Underwood,OneStop,24,1,23.04,76.75,129.2,114.57,889.02,100.8,12
3873,Robert,Obradovich,Elim,34,1,32.64,172.32,214.35,153.53,739.39,30.47,42
3874,James,Ramsey,EverGreen,29,4,111.36,180.73,952.3,411.71,197.81,64.54,27
3875,Elizabeth,Demarino,NU,39,1,37.44,151.7,309.89,53.24,786.83,25.03,52
3876,Paul,Cleland,Elim,11,3,31.68,37.56,497.06,135.28,136.38,44.79,18
3877,Deborah,Shelton,NU,39,1,37.44,158.01,108.24,152.24,895.75,29.21,45
3878,Jeffrey,Noel,Elim,31,2,59.52,15.09,97.78,124.04,760.95,62.37,16
3879,Darin,Hollars,OneStop,34,1,32.64,53.24,100.96,101.16,686.09,33.62,28
3880,Paul,Amador,EverGreen,29,2,55.68,192.15,290.88,116.75,181.47,30.05,26
3881,Nancy,Scheffler,NU,25,2,48.0,118.25,213.13,149.31,263.19,18.14,41
3882,Ronald,Young,HomeAssist,11,3,31.68,165.76,109.61,95.71,335.93,19.11,37
3883,Maira,Smith,NU,30,1,28.8,50.06,276.51,178.39,717.96,50.96,24
3884,Carl,Pelkey,OneStop,24,1,23.04,83.19,128.4,99.27,328.7,33.66,19
3885,Cecelia,Mesa,OneStop,38,3,109.44,46.37,584.31,243.33,897.14,49.2,36
3886,Loretta,Tucker,EverGreen,27,2,51.84,99.48,335.97,77.05,803.81,27.42,48
3887,Elliott,Hernandez,EverGreen,23,3,66.24,75.04,383.08,118.07,752.05,55.34,24
3888,Jacob,Rosales,Elim,25,1,24.0,78.37,430.36,196.02,898.86,59.39,27
3889,Anthony,Curry,HomeAssist,37,1,35.52,77.6,99.95,185.92,558.55,24.92,37
3890,Virginia,Shulman,HomeAssist,15,4,57.6,16.18,379.17,79.46,360.41,21.42,39
3891,Isabelle,Story,Elim,23,3,66.24,101.32,65.35,97.74,575.59,46.67,18
3892,Kathleen,Kennedy,Elim,32,4,122.88,165.01,179.91,418.2,337.69,52.42,21
3893,Lillian,Brittingham,EverGreen,31,4,119.04,94.48,847.77,378.15,619.4,60.62,32
3894,Gina,Stone,EverGreen,35,2,67.2,90.46,304.13,167.0,524.76,24.14,45
3895,Ann,Drake,K,28,4,107.52,87.61,153.1,135.43,580.69,45.56,21
3896,Sandra,Coleman,K,24,4,92.16,24.28,126.89,84.68,818.57,24.52,43
3897,Terry,Kuan,K,32,4,122.88,62.62,856.35,341.06,548.53,41.1,44
3898,Stephanie,Ali,OneStop,16,1,15.36,156.77,290.57,170.72,266.03,26.0,34
3899,Timothy,Washburn,OneStop,29,1,27.84,41.15,51.75,199.57,187.65,11.71,41
3900,William,Twiford,NU,28,2,53.76,158.15,244.58,164.27,417.66,54.7,18
3901,Jefferson,Workman,HomeAssist,27,3,77.76,158.19,120.02,120.47,665.36,25.95,41
3902,Hector,Inyart,NU,20,4,76.8,196.18,344.99,159.99,899.14,32.66,49
3903,Dawn,Irizarry,HomeAssist,25,2,48.0,104.83,88.58,95.29,422.81,26.35,27
3904,Martin,Price,Elim,25,4,96.0,26.35,301.65,114.11,634.75,30.77,35
3905,Albert,Smith,Elim,27,4,103.68,83.59,407.86,229.89,840.55,37.19,42
3906,Edward,Ellefson,EverGreen,38,4,145.92,66.55,761.96,166.8,463.75,112.24,13
3907,Michael,Sack,K,12,1,11.52,51.45,247.07,106.65,817.3,33.96,36
3908,Robert,Church,EverGreen,16,3,46.08,91.18,65.07,138.22,385.24,21.93,31
3909,Sue,Fischer,NU,20,3,57.6,146.09,307.18,184.41,410.83,23.83,44
3910,James,Kates,NU,15,2,28.8,51.97,361.08,105.54,706.53,25.0,49
3911,Pamela,Henke,K,27,2,51.84,34.99,179.6,50.57,875.19,25.92,44
3912,Eddie,Vaughn,NU,31,1,29.76,117.47,205.29,91.82,399.83,20.88,39
3913,Bernita,Hall,OneStop,17,1,16.32,83.26,173.14,136.4,441.69,36.28,23
3914,Richard,Bergeron,OneStop,31,3,89.28,152.96,311.61,85.23,537.86,41.83,26
3915,Sarah,Chambers,Elim,38,3,109.44,49.71,740.72,381.24,356.73,42.46,36
3916,Erica,Timmerman,EverGreen,16,2,30.72,123.31,197.47,137.79,351.45,18.0,45
3917,Hilda,Acosta,Elim,21,2,40.32,126.25,485.85,194.98,927.03,133.39,13
3918,Barbara,Kautz,NU,34,1,32.64,55.46,145.96,76.97,880.79,68.19,17
3919,Jill,Treadway,NU,38,3,109.44,89.35,754.76,195.4,453.01,62.19,24
3920,Ida,Fidler,K,37,4,142.08,149.09,520.56,323.41,197.95,33.08,36
3921,Alice,Watson,Elim,27,2,51.84,109.27,431.21,70.91,364.47,25.02,39
3922,Mary,Greene,K,27,3,77.76,116.23,461.74,90.22,936.46,32.75,49
3923,Marcie,Copple,OneStop,34,2,65.28,198.84,219.84,79.77,473.05,20.67,47
3924,William,Herrington,Elim,14,4,53.76,132.51,247.74,118.73,349.89,19.29,44
3925,James,Lapointe,Elim,34,3,97.92,19.25,304.31,173.02,372.72,28.98,30
3926,Davina,Herriman,K,35,4,134.4,121.09,892.9,432.11,973.01,46.52,52
3927,Sandra,Warren,HomeAssist,36,3,103.68,150.2,355.2,339.44,644.6,45.13,33
3928,Jeremy,Herrington,HomeAssist,18,4,69.12,140.38,258.24,184.79,143.53,16.91,43
3929,Patricia,Ortiz,HomeAssist,40,3,115.2,70.46,850.87,313.73,353.93,34.54,46
3930,Madelyn,Roberts,K,35,1,33.6,66.48,218.65,50.18,955.92,86.08,15
3931,Deon,Deangelo,K,40,4,153.6,150.58,912.42,369.26,152.58,45.28,35
3932,Chrystal,Apadoca,Elim,15,4,57.6,115.83,479.91,63.64,674.03,88.89,15
3933,Roy,Ellis,OneStop,31,1,29.76,176.92,158.05,170.75,425.05,29.09,32
3934,Christine,Evans,OneStop,38,2,72.96,34.26,54.25,152.14,558.25,39.95,20
3935,Jeanne,Lopez,HomeAssist,24,3,69.12,85.45,158.21,131.22,400.44,59.64,13
3936,Jane,Boudreaux,EverGreen,23,2,44.16,52.56,173.9,115.15,492.27,28.75,29
3937,Donald,Black,OneStop,23,2,44.16,114.09,363.44,85.64,725.2,80.52,16
3938,Crystal,Lopez,K,37,1,35.52,62.94,114.5,153.3,188.69,11.54,45
3939,Mary,Young,OneStop,19,3,54.72,142.44,257.71,85.24,473.35,21.31,45
3940,Linda,Smith,OneStop,12,3,34.56,105.34,466.86,158.97,816.32,45.51,34
3941,Christopher,Paez,EverGreen,33,2,63.36,54.66,112.34,96.71,297.41,11.69,48
3942,Gail,Kling,K,33,1,31.68,139.63,428.82,116.5,125.81,40.54,20
3943,Steven,Winchel,EverGreen,21,4,80.64,40.03,327.91,195.61,994.49,91.65,17
3944,Cherise,Obrien,OneStop,37,1,35.52,126.98,178.29,197.02,866.2,65.17,21
3945,Glenn,Yost,OneStop,25,3,72.0,138.96,476.75,191.6,525.76,26.66,50
3946,Willie,Liddle,NU,39,4,149.76,94.5,330.91,373.8,642.53,62.68,23
3947,James,Tan,NU,35,2,67.2,176.35,347.63,99.48,364.23,47.03,21
3948,Leonard,Williams,Elim,39,4,149.76,144.3,725.86,414.56,350.58,32.71,50
3949,David,Steely,HomeAssist,18,4,69.12,81.56,440.61,143.51,406.51,76.59,14
3950,Clarence,Diller,EverGreen,24,3,69.12,147.82,76.43,87.89,249.85,13.38,42
3951,Ruthie,Gale,K,30,1,28.8,115.78,54.38,139.17,838.08,33.75,34
3952,Lisa,Shelton,K,14,1,13.44,97.94,290.99,121.19,135.82,15.38,42
3953,Tommie,Campion,OneStop,14,4,53.76,46.55,307.01,84.44,519.45,19.54,49
3954,Peter,Rios,EverGreen,32,2,61.44,49.67,213.87,97.09,276.58,12.25,52
3955,James,Moskovitz,Elim,23,4,88.32,25.03,258.21,197.41,811.74,86.16,15
3956,Gretchen,Altman,OneStop,14,2,26.88,199.66,141.6,71.61,878.44,61.49,21
3957,Aurelia,Gemmill,Elim,19,2,36.48,49.23,330.47,80.27,235.43,17.83,39
3958,Doris,Eubanks,K,37,3,106.56,128.06,427.68,141.04,127.85,48.51,17
3959,Judith,Beebe,HomeAssist,24,4,92.16,64.44,499.21,55.46,201.38,20.51,40
3960,Jonathan,Hadsell,Elim,27,1,25.92,124.71,415.38,198.0,264.13,19.27,52
3961,Caridad,Bodreau,HomeAssist,37,1,35.52,44.6,251.29,101.86,346.54,17.31,43
3962,Jamie,Stokes,EverGreen,33,2,63.36,97.2,231.51,61.05,631.1,29.17,35
3963,Christopher,Wright,NU,22,2,42.24,16.25,276.01,150.04,917.72,40.0,34
3964,Twanda,Holt,HomeAssist,13,4,49.92,25.13,424.98,154.23,843.31,39.13,37
3965,William,Townsel,OneStop,14,3,40.32,106.6,364.7,87.65,942.66,30.03,50
3966,Calvin,Schumpert,NU,36,4,138.24,44.6,606.13,163.56,226.19,22.14,47
3967,John,Edwards,K,11,4,42.24,38.26,416.95,191.32,838.6,92.82,16
3968,William,Brown,HomeAssist,14,2,26.88,16.77,309.27,107.51,968.2,63.72,22
3969,Nancy,Neal,Elim,26,4,99.84,198.41,392.76,113.39,961.92,66.66,25
3970,Paul,Ward,EverGreen,11,2,21.12,159.48,443.11,92.9,861.27,97.3,16
3971,Richard,Havel,NU,11,1,10.56,41.48,209.54,110.02,173.62,31.45,17
3972,Mary,Obrien,K,23,4,88.32,104.99,190.58,58.35,108.3,8.89,52
3973,Ruben,Ashley,Elim,29,1,27.84,64.32,432.13,160.71,628.13,29.21,44
3974,Ashley,Bentley,NU,13,1,12.48,52.78,401.9,185.14,842.5,35.29,42
3975,Josette,Brehmer,EverGreen,16,4,61.44,94.44,175.45,169.41,196.34,19.26,33
3976,Kathy,Franklin,OneStop,29,2,55.68,67.24,211.8,74.88,120.31,12.16,39
3977,Roger,Black,OneStop,40,2,76.8,116.24,377.73,166.37,174.59,69.58,12
3978,Ben,Christian,OneStop,10,4,38.4,177.25,76.21,136.75,637.95,44.7,23
3979,Eric,Mazon,OneStop,23,4,88.32,181.39,495.61,94.54,318.67,45.43,24
3980,Raymond,Tiscareno,HomeAssist,18,3,51.84,129.25,399.96,142.05,831.36,29.46,51
3981,Francis,Piraino,EverGreen,28,1,26.88,191.23,316.72,73.05,499.14,32.73,33
3982,Michael,Cormier,K,36,4,138.24,27.68,896.73,348.27,313.11,121.98,13
3983,Roger,Overholt,HomeAssist,39,2,74.88,29.77,413.29,87.94,196.8,16.54,44
3984,David,Bone,OneStop,12,4,46.08,63.82,437.36,157.74,572.0,58.62,21
3985,Lottie,Numbers,NU,33,1,31.68,139.45,213.37,92.93,118.48,13.76,41
3986,Wesley,Gavin,HomeAssist,32,1,30.72,121.99,282.45,165.33,610.14,69.41,17
3987,Stanley,Rogers,NU,14,1,13.44,130.97,212.61,67.99,692.84,26.3,42
3988,Micheal,Metts,OneStop,35,3,100.8,114.35,456.96,387.55,195.78,32.99,35
3989,Donna,Freeman,K,36,1,34.56,181.13,412.51,117.65,332.98,47.47,22
3990,Paul,Teaff,Elim,23,3,66.24,96.84,53.57,77.75,156.29,7.54,51
3991,Christopher,Hughes,K,38,4,145.92,108.72,667.77,246.69,972.99,52.53,38
3992,Beverly,Graham,OneStop,19,4,72.96,81.09,163.95,172.88,656.67,29.04,37
3993,Robert,Jamison,EverGreen,30,3,86.4,187.53,157.69,187.34,595.08,22.55,50
3994,Edith,Cazier,K,31,3,89.28,89.51,385.05,75.95,427.81,37.63,26
3995,Kevin,Shearer,K,22,3,63.36,81.23,261.2,124.54,276.44,15.17,49
3996,Mayra,Fisher,EverGreen,15,3,43.2,42.2,278.32,193.92,884.62,39.97,35
3997,Jeanette,Lucas,EverGreen,20,2,38.4,92.16,417.12,123.94,660.39,24.88,52
3998,Michael,Alley,NU,18,4,69.12,28.76,355.61,135.84,134.31,13.36,49
3999,Mark,Phelps,NU,33,1,31.68,169.82,337.04,166.56,246.8,70.79,13
4000,Jerry,Kuss,EverGreen,36,3,103.68,16.57,473.97,490.89,579.1,43.35,36
4001,Barbara,Carleton,EverGreen,31,3,89.28,169.63,214.81,118.42,869.83,39.22,35
4002,Vanessa,Young,HomeAssist,13,4,49.92,69.76,139.77,111.72,207.3,12.89,41
4003,Alexander,Allen,OneStop,15,3,43.2,195.84,330.5,108.68,223.35,30.66,28
4004,Juan,Eberle,EverGreen,20,4,76.8,63.99,486.55,84.26,797.87,53.06,27
4005,Antonio,Allen,HomeAssist,28,4,107.52,78.93,827.36,429.61,540.31,134.02,14
4006,Paulette,Jenkins,NU,24,4,92.16,165.53,116.17,190.02,762.62,72.61,17
4007,Larry,Miller,NU,26,1,24.96,152.45,54.0,135.47,157.48,38.42,13
4008,Franklin,Barrow,Elim,40,1,38.4,115.73,424.91,108.63,939.79,51.26,31
4009,Juan,Davis,Elim,21,1,20.16,98.65,405.55,137.41,320.98,41.85,23
4010,John,Mcnamara,EverGreen,21,4,80.64,53.89,297.66,164.15,544.76,34.21,31
4011,Richard,Jennings,K,28,2,53.76,14.85,407.83,96.07,277.34,36.19,22
4012,Charles,Oldfield,HomeAssist,19,3,54.72,38.46,174.37,109.07,735.82,25.8,41
4013,Angela,Moultrie,Elim,29,2,55.68,183.08,121.29,176.6,825.79,65.34,20
4014,Patricia,Clark,OneStop,38,3,109.44,171.82,283.61,437.9,797.03,73.49,23
4015,Timothy,Card,NU,37,1,35.52,116.78,213.6,99.58,384.26,30.16,27
4016,James,Hawkins,OneStop,38,4,145.92,113.59,986.55,221.82,525.69,52.79,35
4017,Maria,Willard,K,19,1,18.24,70.71,202.77,130.67,382.66,60.52,13
4018,Tracy,Thurman,EverGreen,35,1,33.6,122.26,447.34,195.1,628.33,26.79,52
4019,Jean,Davis,OneStop,10,2,19.2,127.03,75.19,106.15,232.33,10.6,51
4020,Wilford,Ford,EverGreen,16,4,61.44,148.36,247.19,163.08,518.73,48.97,22
4021,Megan,Haggett,K,17,3,48.96,165.3,315.15,74.84,577.9,75.55,15
4022,Mark,Reed,OneStop,35,4,134.4,138.45,653.16,465.58,158.26,30.12,47
4023,Travis,Sakoda,OneStop,25,2,48.0,91.64,216.04,184.45,886.55,32.83,42
4024,Samuel,Lhuillier,EverGreen,38,2,72.96,107.83,408.86,125.44,186.66,37.67,22
4025,Easter,Kreidel,NU,24,4,92.16,169.44,301.1,93.71,475.51,57.76,18
4026,John,Mirsky,EverGreen,17,1,16.32,101.94,307.39,98.91,884.73,26.79,52
4027,Charles,Berry,OneStop,21,3,60.48,56.03,414.85,112.29,637.33,24.41,50
4028,Mammie,Harryman,NU,34,3,97.92,10.39,120.91,85.16,290.11,10.78,47
4029,Martin,Smith,HomeAssist,13,1,12.48,148.93,354.79,146.64,626.94,58.06,22
4030,Lara,Vest,K,17,3,48.96,112.6,209.71,150.04,135.25,23.37,26
4031,Candace,Shell,OneStop,32,4,122.88,35.32,980.03,104.43,650.44,55.32,32
4032,Penny,Bratcher,OneStop,21,2,40.32,195.07,132.84,154.8,164.03,17.48,37
4033,Nicholas,Evans,K,39,1,37.44,195.1,418.03,54.95,467.1,23.65,48
4034,Emmett,Barton,EverGreen,24,3,69.12,111.17,290.9,162.73,529.89,26.7,41
4035,Traci,Fox,EverGreen,14,2,26.88,96.76,300.31,186.12,888.66,73.59,20
4036,James,Rosecrans,OneStop,25,4,96.0,73.99,358.77,63.42,448.91,49.74,19
4037,Dan,Alvarez,HomeAssist,16,1,15.36,138.24,241.87,167.06,735.46,28.5,45
4038,Joanne,Johnson,K,34,3,97.92,171.93,316.46,170.26,133.92,28.31,28
4039,Donald,Eakin,EverGreen,22,4,84.48,176.48,199.3,151.95,973.01,65.25,23
4040,Annie,Allen,HomeAssist,23,3,66.24,99.48,213.12,196.31,648.12,22.25,52
4041,Samuel,Henley,OneStop,27,2,51.84,47.89,239.14,183.08,179.18,13.53,48
4042,John,Carroll,Elim,26,3,74.88,197.26,464.96,178.8,783.73,34.57,47
4043,Shirley,Ong,OneStop,26,1,24.96,174.84,445.98,155.39,266.96,34.77,30
4044,Barbara,Corder,EverGreen,16,1,15.36,145.94,430.82,79.43,808.47,45.77,32
4045,Jonnie,Godwin,EverGreen,13,4,49.92,147.0,389.41,187.25,155.64,38.23,23
4046,Silvia,Samson,Elim,13,4,49.92,63.34,475.44,53.25,704.08,108.01,12
4047,Sheldon,Friesenhahn,OneStop,32,3,92.16,115.08,210.27,94.68,490.8,65.06,14
4048,Michael,Bolton,NU,34,1,32.64,101.41,99.42,62.18,866.65,49.12,23
4049,Melanie,Nash,EverGreen,29,4,111.36,91.34,378.07,102.36,100.41,14.61,46
4050,Phyllis,Scruggs,Elim,40,3,115.2,80.49,294.39,278.23,728.92,53.16,26
4051,David,Hamilton,EverGreen,38,2,72.96,33.47,101.75,176.69,972.54,55.85,23
4052,Nicole,Chandler,EverGreen,15,1,14.4,122.88,70.6,175.19,723.24,23.74,46
4053,Gloria,Dawes,EverGreen,19,2,36.48,142.16,222.54,74.88,438.14,19.08,46
4054,Alla,Byrd,OneStop,39,1,37.44,142.75,226.73,153.08,765.3,25.25,51
4055,Lena,Ly,EverGreen,16,2,30.72,118.03,347.07,72.0,688.06,38.29,32
4056,Faye,Reid,Elim,11,2,21.12,153.22,399.12,64.6,508.0,22.96,49
4057,Karen,Day,Elim,40,4,153.6,31.15,501.16,432.11,579.77,38.6,40
4058,Patricia,Patrick,K,10,2,19.2,171.63,126.74,123.43,285.1,30.73,23
4059,Kimberlee,Teague,NU,24,4,92.16,173.34,170.97,138.71,153.6,27.68,23
4060,Scott,Edwards,Elim,32,1,30.72,112.64,346.12,192.71,515.64,43.23,27
4061,Ronald,Hackett,K,26,2,49.92,35.48,259.36,72.2,965.01,66.6,20
4062,Diane,Reeves,NU,20,4,76.8,40.37,234.89,166.94,624.12,24.8,43
4063,Maureen,Masino,K,29,3,83.52,192.13,194.12,119.32,726.75,49.29,25
4064,Anthony,Scarborough,NU,37,4,142.08,120.87,132.02,349.71,669.9,30.3,42
4065,Cathy,Leonard,K,21,4,80.64,65.14,231.68,64.76,543.73,31.22,29
4066,Nancy,Ramirez,NU,12,4,46.08,38.83,326.66,140.8,899.6,66.95,21
4067,Barbara,Patterson,HomeAssist,33,4,126.72,15.94,122.71,404.05,987.72,36.44,42
4068,Amy,Swinton,EverGreen,37,4,142.08,50.27,979.89,384.98,412.24,41.53,44
4069,Maria,Cruz,OneStop,32,1,30.72,46.36,308.69,129.61,563.09,23.81,44
4070,Santiago,Ashley,NU,32,4,122.88,80.07,152.06,404.0,989.07,34.58,47
4071,Darren,Murphy,NU,33,2,63.36,43.31,137.26,148.9,779.4,48.21,23
4072,Emily,Wilson,K,28,3,80.64,22.79,257.16,112.13,589.62,39.27,25
4073,Dorothy,Rohrer,Elim,17,3,48.96,198.29,249.06,143.95,973.02,53.94,29
4074,Nicole,Benjamin,K,22,1,21.12,12.87,372.55,140.12,885.12,32.81,43
4075,Jesus,Crawford,EverGreen,22,1,21.12,174.06,67.44,170.39,803.55,31.17,39
4076,Ruth,Fields,NU,18,2,34.56,39.66,146.99,75.4,887.77,35.93,32
4077,Peggy,Chiang,Elim,22,1,21.12,123.41,414.83,78.12,204.19,26.47,31
4078,Danielle,Bonavia,OneStop,34,2,65.28,17.47,99.31,95.85,742.94,39.82,24
4079,Danny,Barrocas,NU,34,4,130.56,86.62,516.84,239.26,430.38,63.65,20
4080,Judy,Warrick,HomeAssist,34,3,97.92,39.29,430.14,168.53,895.73,35.67,43
4081,Evie,Hamm,HomeAssist,11,3,31.68,42.9,300.93,151.1,412.02,69.77,13
4082,James,Cole,OneStop,33,3,95.04,120.96,86.86,156.09,815.02,53.59,22
4083,Carolyn,Coffey,OneStop,30,1,28.8,116.7,307.37,143.72,741.29,46.75,28
4084,Victoria,Tedder,Elim,29,4,111.36,179.13,515.49,480.46,965.44,46.53,46
4085,Jennifer,Mullins,OneStop,26,3,74.88,166.9,200.68,92.17,824.75,27.92,46
4086,Joyce,Hinojosa,NU,14,2,26.88,80.07,296.87,153.73,134.35,55.42,12
4087,Todd,Phillips,K,27,3,77.76,66.47,269.19,192.24,696.26,48.97,25
4088,Mabel,Cripe,Elim,37,3,106.56,10.69,212.61,351.46,421.0,58.57,17
4089,Robin,Seegmiller,OneStop,10,4,38.4,73.3,91.35,91.41,714.67,40.45,24
4090,Aaron,Johnson,OneStop,37,2,71.04,155.5,197.48,174.66,233.12,29.26,26
4091,Kirk,Balentine,Elim,29,1,27.84,60.58,286.71,52.27,177.04,36.04,16
4092,Ruth,Riley,K,34,1,32.64,23.54,406.18,198.98,172.3,61.62,13
4093,Robert,Loggins,HomeAssist,21,1,20.16,46.76,228.69,116.35,201.62,11.41,52
4094,Robert,Carlton,K,17,2,32.64,70.32,221.73,70.77,335.21,13.96,50
4095,Vida,Scott,HomeAssist,19,2,36.48,163.61,241.7,63.28,328.66,26.57,30
4096,Victor,Doan,OneStop,29,2,55.68,112.1,406.34,147.88,630.1,26.46,49
4097,Don,Evans,HomeAssist,39,2,74.88,169.6,203.54,188.73,592.83,48.11,24
